=== normal item | sellIn=-1 | quality=0 ===
  Jour  0 -> sellIn= -1, quality=  0
  Jour  0 -> sellIn= -1, quality= 49
  Jour  1 -> sellIn= -2, quality=  0
  Jour  2 -> sellIn= -3, quality=  0
  Jour  3 -> sellIn= -4, quality=  0
  Jour  4 -> sellIn= -5, quality=  0
  Jour  5 -> sellIn= -6, quality=  0
  Jour  6 -> sellIn= -7, quality=  0
  Jour  7 -> sellIn= -8, quality=  0
  Jour  8 -> sellIn= -9, quality=  0
  Jour  9 -> sellIn=-10, quality=  0
  Jour 10 -> sellIn=-11, quality=  0

=== Backstage passes to a TAFKAL80ETC concert | sellIn=-1 | quality=50 ===
  Jour  0 -> sellIn= -1, quality= 50
  Jour  1 -> sellIn= -2, quality=  0
  Jour  2 -> sellIn= -3, quality=  0
  Jour  3 -> sellIn= -4, quality=  0
  Jour  4 -> sellIn= -5, quality=  0
  Jour  5 -> sellIn= -6, quality=  0
  Jour  6 -> sellIn= -7, quality=  0
  Jour  7 -> sellIn= -8, quality=  0
  Jour  8 -> sellIn= -9, quality=  0
  Jour  9 -> sellIn=-10, quality=  0
  Jour 10 -> sellIn=-11, quality=  0

=== Backstage passes to a TAFKAL80ETC concert | sellIn=0 | quality=0 ===
  Jour  0 -> sellIn=  0, quality=  0
  Jour  1 -> sellIn= -1, quality=  0
  Jour  2 -> sellIn= -2, quality=  0
  Jour  3 -> sellIn= -3, quality=  0
  Jour  4 -> sellIn= -4, quality=  0
  Jour  5 -> sellIn= -5, quality=  0
  Jour  6 -> sellIn= -6, quality=  0
  Jour  7 -> sellIn= -7, quality=  0
  Jour  8 -> sellIn= -8, quality=  0
  Jour  9 -> sellIn= -9, quality=  0
  Jour 10 -> sellIn=-10, quality=  0

=== Backstage passes to a TAFKAL80ETC concert | sellIn=0 | quality=1 ===
  Jour  0 -> sellIn=  0, quality=  1
  Jour  1 -> sellIn= -1, quality=  0
  Jour  2 -> sellIn= -2, quality=  0
  Jour  3 -> sellIn= -3, quality=  0
  Jour  4 -> sellIn= -4, quality=  0
  Jour  5 -> sellIn= -5, quality=  0
  Jour  6 -> sellIn= -6, quality=  0
  Jour  7 -> sellIn= -7, quality=  0
  Jour  8 -> sellIn= -8, quality=  0
  Jour  9 -> sellIn= -9, quality=  0
  Jour 10 -> sellIn=-10, quality=  0

=== Backstage passes to a TAFKAL80ETC concert | sellIn=0 | quality=2 ===
  Jour  0 -> sellIn=  0, quality=  2
  Jour  1 -> sellIn= -1, quality=  0
  Jour  2 -> sellIn= -2, quality=  0
  Jour  3 -> sellIn= -3, quality=  0
  Jour  4 -> sellIn= -4, quality=  0
  Jour  5 -> sellIn= -5, quality=  0
  Jour  6 -> sellIn= -6, quality=  0
  Jour  7 -> sellIn= -7, quality=  0
  Jour  8 -> sellIn= -8, quality=  0
  Jour  9 -> sellIn= -9, quality=  0
  Jour 10 -> sellIn=-10, quality=  0

=== Backstage passes to a TAFKAL80ETC concert | sellIn=0 | quality=25 ===
  Jour  0 -> sellIn=  0, quality= 25
  Jour  1 -> sellIn= -1, quality=  0
  Jour  2 -> sellIn= -2, quality=  0
  Jour  3 -> sellIn= -3, quality=  0
  Jour  4 -> sellIn= -4, quality=  0
  Jour  5 -> sellIn= -5, quality=  0
  Jour  6 -> sellIn= -6, quality=  0
  Jour  7 -> sellIn= -7, quality=  0
  Jour  8 -> sellIn= -8, quality=  0
  Jour  9 -> sellIn= -9, quality=  0
  Jour 10 -> sellIn=-10, quality=  0

=== Backstage passes to a TAFKAL80ETC concert | sellIn=0 | quality=49 ===
  Jour  0 -> sellIn=  0, quality= 49
  Jour  1 -> sellIn= -1, quality=  0
  Jour  2 -> sellIn= -2, quality=  0
  Jour  3 -> sellIn= -3, quality=  0
  Jour  4 -> sellIn= -4, quality=  0
  Jour  5 -> sellIn= -5, quality=  0
  Jour  6 -> sellIn= -6, quality=  0
  Jour  7 -> sellIn= -7, quality=  0
  Jour  8 -> sellIn= -8, quality=  0
  Jour  9 -> sellIn= -9, quality=  0
  Jour 10 -> sellIn=-10, quality=  0

=== Backstage passes to a TAFKAL80ETC concert | sellIn=0 | quality=50 ===
  Jour  0 -> sellIn=  0, quality= 50
  Jour  1 -> sellIn= -1, quality=  0
  Jour  2 -> sellIn= -2, quality=  0
  Jour  3 -> sellIn= -3, quality=  0
  Jour  4 -> sellIn= -4, quality=  0
  Jour  5 -> sellIn= -5, quality=  0
  Jour  6 -> sellIn= -6, quality=  0
  Jour  7 -> sellIn= -7, quality=  0
  Jour  8 -> sellIn= -8, quality=  0
  Jour  9 -> sellIn= -9, quality=  0
  Jour 10 -> sellIn=-10, quality=  0

=== Backstage passes to a TAFKAL80ETC concert | sellIn=1 | quality=0 ===
  Jour  0 -> sellIn=  1, quality=  0
  Jour  1 -> sellIn=  0, quality=  3
  Jour  2 -> sellIn= -1, quality=  0
  Jour  3 -> sellIn= -2, quality=  0
  Jour  4 -> sellIn= -3, quality=  0
  Jour  5 -> sellIn= -4, quality=  0
  Jour  6 -> sellIn= -5, quality=  0
  Jour  7 -> sellIn= -6, quality=  0
  Jour  8 -> sellIn= -7, quality=  0
  Jour  9 -> sellIn= -8, quality=  0
  Jour 10 -> sellIn= -9, quality=  0

=== Backstage passes to a TAFKAL80ETC concert | sellIn=1 | quality=1 ===
  Jour  0 -> sellIn=  1, quality=  1
  Jour  1 -> sellIn=  0, quality=  4
  Jour  2 -> sellIn= -1, quality=  0
  Jour  3 -> sellIn= -2, quality=  0
  Jour  4 -> sellIn= -3, quality=  0
  Jour  5 -> sellIn= -4, quality=  0
  Jour  6 -> sellIn= -5, quality=  0
  Jour  7 -> sellIn= -6, quality=  0
  Jour  8 -> sellIn= -7, quality=  0
  Jour  9 -> sellIn= -8, quality=  0
  Jour 10 -> sellIn= -9, quality=  0

=== Backstage passes to a TAFKAL80ETC concert | sellIn=1 | quality=2 ===
  Jour  0 -> sellIn=  1, quality=  2
  Jour  1 -> sellIn=  0, quality=  5
  Jour  2 -> sellIn= -1, quality=  0
  Jour  3 -> sellIn= -2, quality=  0
  Jour  4 -> sellIn= -3, quality=  0
  Jour  5 -> sellIn= -4, quality=  0
  Jour  6 -> sellIn= -5, quality=  0
  Jour  7 -> sellIn= -6, quality=  0
  Jour  8 -> sellIn= -7, quality=  0
  Jour  9 -> sellIn= -8, quality=  0
  Jour 10 -> sellIn= -9, quality=  0

=== Backstage passes to a TAFKAL80ETC concert | sellIn=1 | quality=25 ===
  Jour  0 -> sellIn=  1, quality= 25
  Jour  1 -> sellIn=  0, quality= 28
  Jour  2 -> sellIn= -1, quality=  0
  Jour  3 -> sellIn= -2, quality=  0
  Jour  4 -> sellIn= -3, quality=  0
  Jour  5 -> sellIn= -4, quality=  0
  Jour  6 -> sellIn= -5, quality=  0
  Jour  7 -> sellIn= -6, quality=  0
  Jour  8 -> sellIn= -7, quality=  0
  Jour  9 -> sellIn= -8, quality=  0
  Jour 10 -> sellIn= -9, quality=  0

=== Backstage passes to a TAFKAL80ETC concert | sellIn=1 | quality=49 ===
  Jour  0 -> sellIn=  1, quality= 49
  Jour  1 -> sellIn=  0, quality= 50
  Jour  2 -> sellIn= -1, quality=  0
  Jour  3 -> sellIn= -2, quality=  0
  Jour  4 -> sellIn= -3, quality=  0
  Jour  5 -> sellIn= -4, quality=  0
  Jour  6 -> sellIn= -5, quality=  0
  Jour  7 -> sellIn= -6, quality=  0
  Jour  8 -> sellIn= -7, quality=  0
  Jour  9 -> sellIn= -8, quality=  0
  Jour 10 -> sellIn= -9, quality=  0

=== Backstage passes to a TAFKAL80ETC concert | sellIn=1 | quality=50 ===
  Jour  0 -> sellIn=  1, quality= 50
  Jour  1 -> sellIn=  0, quality= 50
  Jour  2 -> sellIn= -1, quality=  0
  Jour  3 -> sellIn= -2, quality=  0
  Jour  4 -> sellIn= -3, quality=  0
  Jour  5 -> sellIn= -4, quality=  0
  Jour  6 -> sellIn= -5, quality=  0
  Jour  7 -> sellIn= -6, quality=  0
  Jour  8 -> sellIn= -7, quality=  0
  Jour  9 -> sellIn= -8, quality=  0
  Jour 10 -> sellIn= -9, quality=  0

=== Backstage passes to a TAFKAL80ETC concert | sellIn=5 | quality=0 ===
  Jour  0 -> sellIn=  5, quality=  0
  Jour  1 -> sellIn=  4, quality=  3
  Jour  2 -> sellIn=  3, quality=  6
  Jour  3 -> sellIn=  2, quality=  9
  Jour  4 -> sellIn=  1, quality= 12
  Jour  5 -> sellIn=  0, quality= 15
  Jour  6 -> sellIn= -1, quality=  0
  Jour  7 -> sellIn= -2, quality=  0
  Jour  8 -> sellIn= -3, quality=  0
  Jour  9 -> sellIn= -4, quality=  0
  Jour 10 -> sellIn= -5, quality=  0

=== Backstage passes to a TAFKAL80ETC concert | sellIn=5 | quality=1 ===
  Jour  0 -> sellIn=  5, quality=  1
  Jour  1 -> sellIn=  4, quality=  4
  Jour  2 -> sellIn=  3, quality=  7
  Jour  3 -> sellIn=  2, quality= 10
  Jour  4 -> sellIn=  1, quality= 13
  Jour  5 -> sellIn=  0, quality= 16
  Jour  6 -> sellIn= -1, quality=  0
  Jour  7 -> sellIn= -2, quality=  0
  Jour  8 -> sellIn= -3, quality=  0
  Jour  9 -> sellIn= -4, quality=  0
  Jour 10 -> sellIn= -5, quality=  0

=== Backstage passes to a TAFKAL80ETC concert | sellIn=5 | quality=2 ===
  Jour  0 -> sellIn=  5, quality=  2
  Jour  1 -> sellIn=  4, quality=  5
  Jour  2 -> sellIn=  3, quality=  8
  Jour  3 -> sellIn=  2, quality= 11
  Jour  4 -> sellIn=  1, quality= 14
  Jour  5 -> sellIn=  0, quality= 17
  Jour  6 -> sellIn= -1, quality=  0
  Jour  7 -> sellIn= -2, quality=  0
  Jour  8 -> sellIn= -3, quality=  0
  Jour  9 -> sellIn= -4, quality=  0
  Jour 10 -> sellIn= -5, quality=  0

=== Backstage passes to a TAFKAL80ETC concert | sellIn=5 | quality=25 ===
  Jour  0 -> sellIn=  5, quality= 25
  Jour  1 -> sellIn=  4, quality= 28
  Jour  2 -> sellIn=  3, quality= 31
  Jour  3 -> sellIn=  2, quality= 34
  Jour  4 -> sellIn=  1, quality= 37
  Jour  5 -> sellIn=  0, quality= 40
  Jour  6 -> sellIn= -1, quality=  0
  Jour  7 -> sellIn= -2, quality=  0
  Jour  8 -> sellIn= -3, quality=  0
  Jour  9 -> sellIn= -4, quality=  0
  Jour 10 -> sellIn= -5, quality=  0

=== Backstage passes to a TAFKAL80ETC concert | sellIn=5 | quality=49 ===
  Jour  0 -> sellIn=  5, quality= 49
  Jour  1 -> sellIn=  4, quality= 50
  Jour  2 -> sellIn=  3, quality= 50
  Jour  3 -> sellIn=  2, quality= 50
  Jour  4 -> sellIn=  1, quality= 50
  Jour  5 -> sellIn=  0, quality= 50
  Jour  6 -> sellIn= -1, quality=  0
  Jour  7 -> sellIn= -2, quality=  0
  Jour  8 -> sellIn= -3, quality=  0
  Jour  9 -> sellIn= -4, quality=  0
  Jour 10 -> sellIn= -5, quality=  0

=== Backstage passes to a TAFKAL80ETC concert | sellIn=5 | quality=50 ===
  Jour  0 -> sellIn=  5, quality= 50
  Jour  1 -> sellIn=  4, quality= 50
  Jour  2 -> sellIn=  3, quality= 50
  Jour  3 -> sellIn=  2, quality= 50
  Jour  4 -> sellIn=  1, quality= 50
  Jour  5 -> sellIn=  0, quality= 50
  Jour  6 -> sellIn= -1, quality=  0
  Jour  7 -> sellIn= -2, quality=  0
  Jour  8 -> sellIn= -3, quality=  0
  Jour  9 -> sellIn= -4, quality=  0
  Jour 10 -> sellIn= -5, quality=  0

=== Backstage passes to a TAFKAL80ETC concert | sellIn=6 | quality=0 ===
  Jour  0 -> sellIn=  6, quality=  0
  Jour  1 -> sellIn=  5, quality=  2
  Jour  2 -> sellIn=  4, quality=  5
  Jour  3 -> sellIn=  3, quality=  8
  Jour  4 -> sellIn=  2, quality= 11
  Jour  5 -> sellIn=  1, quality= 14
  Jour  6 -> sellIn=  0, quality= 17
  Jour  7 -> sellIn= -1, quality=  0
  Jour  8 -> sellIn= -2, quality=  0
  Jour  9 -> sellIn= -3, quality=  0
  Jour 10 -> sellIn= -4, quality=  0

=== Backstage passes to a TAFKAL80ETC concert | sellIn=6 | quality=1 ===
  Jour  0 -> sellIn=  6, quality=  1
  Jour  1 -> sellIn=  5, quality=  3
  Jour  2 -> sellIn=  4, quality=  6
  Jour  3 -> sellIn=  3, quality=  9
  Jour  4 -> sellIn=  2, quality= 12
  Jour  5 -> sellIn=  1, quality= 15
  Jour  6 -> sellIn=  0, quality= 18
  Jour  7 -> sellIn= -1, quality=  0
  Jour  8 -> sellIn= -2, quality=  0
  Jour  9 -> sellIn= -3, quality=  0
  Jour 10 -> sellIn= -4, quality=  0

=== Backstage passes to a TAFKAL80ETC concert | sellIn=6 | quality=2 ===
  Jour  0 -> sellIn=  6, quality=  2
  Jour  1 -> sellIn=  5, quality=  4
  Jour  2 -> sellIn=  4, quality=  7
  Jour  3 -> sellIn=  3, quality= 10
  Jour  4 -> sellIn=  2, quality= 13
  Jour  5 -> sellIn=  1, quality= 16
  Jour  6 -> sellIn=  0, quality= 19
  Jour  7 -> sellIn= -1, quality=  0
  Jour  8 -> sellIn= -2, quality=  0
  Jour  9 -> sellIn= -3, quality=  0
  Jour 10 -> sellIn= -4, quality=  0

=== Backstage passes to a TAFKAL80ETC concert | sellIn=6 | quality=25 ===
  Jour  0 -> sellIn=  6, quality= 25
  Jour  1 -> sellIn=  5, quality= 27
  Jour  2 -> sellIn=  4, quality= 30
  Jour  3 -> sellIn=  3, quality= 33
  Jour  4 -> sellIn=  2, quality= 36
  Jour  5 -> sellIn=  1, quality= 39
  Jour  6 -> sellIn=  0, quality= 42
  Jour  7 -> sellIn= -1, quality=  0
  Jour  8 -> sellIn= -2, quality=  0
  Jour  9 -> sellIn= -3, quality=  0
  Jour 10 -> sellIn= -4, quality=  0

=== Backstage passes to a TAFKAL80ETC concert | sellIn=6 | quality=49 ===
  Jour  0 -> sellIn=  6, quality= 49
  Jour  1 -> sellIn=  5, quality= 50
  Jour  2 -> sellIn=  4, quality= 50
  Jour  3 -> sellIn=  3, quality= 50
  Jour  4 -> sellIn=  2, quality= 50
  Jour  5 -> sellIn=  1, quality= 50
  Jour  6 -> sellIn=  0, quality= 50
  Jour  7 -> sellIn= -1, quality=  0
  Jour  8 -> sellIn= -2, quality=  0
  Jour  9 -> sellIn= -3, quality=  0
  Jour 10 -> sellIn= -4, quality=  0

=== Backstage passes to a TAFKAL80ETC concert | sellIn=6 | quality=50 ===
  Jour  0 -> sellIn=  6, quality= 50
  Jour  1 -> sellIn=  5, quality= 50
  Jour  2 -> sellIn=  4, quality= 50
  Jour  3 -> sellIn=  3, quality= 50
  Jour  4 -> sellIn=  2, quality= 50
  Jour  5 -> sellIn=  1, quality= 50
  Jour  6 -> sellIn=  0, quality= 50
  Jour  7 -> sellIn= -1, quality=  0
  Jour  8 -> sellIn= -2, quality=  0
  Jour  9 -> sellIn= -3, quality=  0
  Jour 10 -> sellIn= -4, quality=  0

=== Backstage passes to a TAFKAL80ETC concert | sellIn=10 | quality=0 ===
  Jour  0 -> sellIn= 10, quality=  0
  Jour  1 -> sellIn=  9, quality=  2
  Jour  2 -> sellIn=  8, quality=  4
  Jour  3 -> sellIn=  7, quality=  6
  Jour  4 -> sellIn=  6, quality=  8
  Jour  5 -> sellIn=  5, quality= 10
  Jour  6 -> sellIn=  4, quality= 13
  Jour  7 -> sellIn=  3, quality= 16
  Jour  8 -> sellIn=  2, quality= 19
  Jour  9 -> sellIn=  1, quality= 22
  Jour 10 -> sellIn=  0, quality= 25

=== Backstage passes to a TAFKAL80ETC concert | sellIn=10 | quality=1 ===
  Jour  0 -> sellIn= 10, quality=  1
  Jour  1 -> sellIn=  9, quality=  3
  Jour  2 -> sellIn=  8, quality=  5
  Jour  3 -> sellIn=  7, quality=  7
  Jour  4 -> sellIn=  6, quality=  9
  Jour  5 -> sellIn=  5, quality= 11
  Jour  6 -> sellIn=  4, quality= 14
  Jour  7 -> sellIn=  3, quality= 17
  Jour  8 -> sellIn=  2, quality= 20
  Jour  9 -> sellIn=  1, quality= 23
  Jour 10 -> sellIn=  0, quality= 26

=== Backstage passes to a TAFKAL80ETC concert | sellIn=10 | quality=2 ===
  Jour  0 -> sellIn= 10, quality=  2
  Jour  1 -> sellIn=  9, quality=  4
  Jour  2 -> sellIn=  8, quality=  6
  Jour  3 -> sellIn=  7, quality=  8
  Jour  4 -> sellIn=  6, quality= 10
  Jour  5 -> sellIn=  5, quality= 12
  Jour  6 -> sellIn=  4, quality= 15
  Jour  7 -> sellIn=  3, quality= 18
  Jour  8 -> sellIn=  2, quality= 21
  Jour  9 -> sellIn=  1, quality= 24
  Jour 10 -> sellIn=  0, quality= 27

=== Backstage passes to a TAFKAL80ETC concert | sellIn=10 | quality=25 ===
  Jour  0 -> sellIn= 10, quality= 25
  Jour  1 -> sellIn=  9, quality= 27
  Jour  2 -> sellIn=  8, quality= 29
  Jour  3 -> sellIn=  7, quality= 31
  Jour  4 -> sellIn=  6, quality= 33
  Jour  5 -> sellIn=  5, quality= 35
  Jour  6 -> sellIn=  4, quality= 38
  Jour  7 -> sellIn=  3, quality= 41
  Jour  8 -> sellIn=  2, quality= 44
  Jour  9 -> sellIn=  1, quality= 47
  Jour 10 -> sellIn=  0, quality= 50

=== Backstage passes to a TAFKAL80ETC concert | sellIn=10 | quality=49 ===
  Jour  0 -> sellIn= 10, quality= 49
  Jour  1 -> sellIn=  9, quality= 50
  Jour  2 -> sellIn=  8, quality= 50
  Jour  3 -> sellIn=  7, quality= 50
  Jour  4 -> sellIn=  6, quality= 50
  Jour  5 -> sellIn=  5, quality= 50
  Jour  6 -> sellIn=  4, quality= 50
  Jour  7 -> sellIn=  3, quality= 50
  Jour  8 -> sellIn=  2, quality= 50
  Jour  9 -> sellIn=  1, quality= 50
  Jour 10 -> sellIn=  0, quality= 50

=== Backstage passes to a TAFKAL80ETC concert | sellIn=10 | quality=50 ===
  Jour  0 -> sellIn= 10, quality= 50
  Jour  1 -> sellIn=  9, quality= 50
  Jour  2 -> sellIn=  8, quality= 50
  Jour  3 -> sellIn=  7, quality= 50
  Jour  4 -> sellIn=  6, quality= 50
  Jour  5 -> sellIn=  5, quality= 50
  Jour  6 -> sellIn=  4, quality= 50
  Jour  7 -> sellIn=  3, quality= 50
  Jour  8 -> sellIn=  2, quality= 50
  Jour  9 -> sellIn=  1, quality= 50
  Jour 10 -> sellIn=  0, quality= 50

=== Backstage passes to a TAFKAL80ETC concert | sellIn=11 | quality=0 ===
  Jour  0 -> sellIn= 11, quality=  0
  Jour  1 -> sellIn= 10, quality=  1
  Jour  2 -> sellIn=  9, quality=  3
  Jour  3 -> sellIn=  8, quality=  5
  Jour  4 -> sellIn=  7, quality=  7
  Jour  5 -> sellIn=  6, quality=  9
  Jour  6 -> sellIn=  5, quality= 11
  Jour  7 -> sellIn=  4, quality= 14
  Jour  8 -> sellIn=  3, quality= 17
  Jour  9 -> sellIn=  2, quality= 20
  Jour 10 -> sellIn=  1, quality= 23

=== Backstage passes to a TAFKAL80ETC concert | sellIn=11 | quality=1 ===
  Jour  0 -> sellIn= 11, quality=  1
  Jour  1 -> sellIn= 10, quality=  2
  Jour  2 -> sellIn=  9, quality=  4
  Jour  3 -> sellIn=  8, quality=  6
  Jour  4 -> sellIn=  7, quality=  8
  Jour  5 -> sellIn=  6, quality= 10
  Jour  6 -> sellIn=  5, quality= 12
  Jour  7 -> sellIn=  4, quality= 15
  Jour  8 -> sellIn=  3, quality= 18
  Jour  9 -> sellIn=  2, quality= 21
  Jour 10 -> sellIn=  1, quality= 24

=== Backstage passes to a TAFKAL80ETC concert | sellIn=11 | quality=2 ===
  Jour  0 -> sellIn= 11, quality=  2
  Jour  1 -> sellIn= 10, quality=  3
  Jour  2 -> sellIn=  9, quality=  5
  Jour  3 -> sellIn=  8, quality=  7
  Jour  4 -> sellIn=  7, quality=  9
  Jour  5 -> sellIn=  6, quality= 11
  Jour  6 -> sellIn=  5, quality= 13
  Jour  7 -> sellIn=  4, quality= 16
  Jour  8 -> sellIn=  3, quality= 19
  Jour  9 -> sellIn=  2, quality= 22
  Jour 10 -> sellIn=  1, quality= 25

=== Backstage passes to a TAFKAL80ETC concert | sellIn=11 | quality=25 ===
  Jour  0 -> sellIn= 11, quality= 25
  Jour  1 -> sellIn= 10, quality= 26
  Jour  2 -> sellIn=  9, quality= 28
  Jour  3 -> sellIn=  8, quality= 30
  Jour  4 -> sellIn=  7, quality= 32
  Jour  5 -> sellIn=  6, quality= 34
  Jour  6 -> sellIn=  5, quality= 36
  Jour  7 -> sellIn=  4, quality= 39
  Jour  8 -> sellIn=  3, quality= 42
  Jour  9 -> sellIn=  2, quality= 45
  Jour 10 -> sellIn=  1, quality= 48

=== Backstage passes to a TAFKAL80ETC concert | sellIn=11 | quality=49 ===
  Jour  0 -> sellIn= 11, quality= 49
  Jour  1 -> sellIn= 10, quality= 50
  Jour  2 -> sellIn=  9, quality= 50
  Jour  3 -> sellIn=  8, quality= 50
  Jour  4 -> sellIn=  7, quality= 50
  Jour  5 -> sellIn=  6, quality= 50
  Jour  6 -> sellIn=  5, quality= 50
  Jour  7 -> sellIn=  4, quality= 50
  Jour  8 -> sellIn=  3, quality= 50
  Jour  9 -> sellIn=  2, quality= 50
  Jour 10 -> sellIn=  1, quality= 50

=== Backstage passes to a TAFKAL80ETC concert | sellIn=11 | quality=50 ===
  Jour  0 -> sellIn= 11, quality= 50
  Jour  1 -> sellIn= 10, quality= 50
  Jour  2 -> sellIn=  9, quality= 50
  Jour  3 -> sellIn=  8, quality= 50
  Jour  4 -> sellIn=  7, quality= 50
  Jour  5 -> sellIn=  6, quality= 50
  Jour  6 -> sellIn=  5, quality= 50
  Jour  7 -> sellIn=  4, quality= 50
  Jour  8 -> sellIn=  3, quality= 50
  Jour  9 -> sellIn=  2, quality= 50
  Jour 10 -> sellIn=  1, quality= 50

=== Backstage passes to a TAFKAL80ETC concert | sellIn=15 | quality=0 ===
  Jour  0 -> sellIn= 15, quality=  0
  Jour  1 -> sellIn= 14, quality=  1
  Jour  2 -> sellIn= 13, quality=  2
  Jour  3 -> sellIn= 12, quality=  3
  Jour  4 -> sellIn= 11, quality=  4
  Jour  5 -> sellIn= 10, quality=  5
  Jour  6 -> sellIn=  9, quality=  7
  Jour  7 -> sellIn=  8, quality=  9
  Jour  8 -> sellIn=  7, quality= 11
  Jour  9 -> sellIn=  6, quality= 13
  Jour 10 -> sellIn=  5, quality= 15

=== Backstage passes to a TAFKAL80ETC concert | sellIn=15 | quality=1 ===
  Jour  0 -> sellIn= 15, quality=  1
  Jour  1 -> sellIn= 14, quality=  2
  Jour  2 -> sellIn= 13, quality=  3
  Jour  3 -> sellIn= 12, quality=  4
  Jour  4 -> sellIn= 11, quality=  5
  Jour  5 -> sellIn= 10, quality=  6
  Jour  6 -> sellIn=  9, quality=  8
  Jour  7 -> sellIn=  8, quality= 10
  Jour  8 -> sellIn=  7, quality= 12
  Jour  9 -> sellIn=  6, quality= 14
  Jour 10 -> sellIn=  5, quality= 16

=== Backstage passes to a TAFKAL80ETC concert | sellIn=15 | quality=2 ===
  Jour  0 -> sellIn= 15, quality=  2
  Jour  1 -> sellIn= 14, quality=  3
  Jour  2 -> sellIn= 13, quality=  4
  Jour  3 -> sellIn= 12, quality=  5
  Jour  4 -> sellIn= 11, quality=  6
  Jour  5 -> sellIn= 10, quality=  7
  Jour  6 -> sellIn=  9, quality=  9
  Jour  7 -> sellIn=  8, quality= 11
  Jour  8 -> sellIn=  7, quality= 13
  Jour  9 -> sellIn=  6, quality= 15
  Jour 10 -> sellIn=  5, quality= 17

=== Backstage passes to a TAFKAL80ETC concert | sellIn=15 | quality=25 ===
  Jour  0 -> sellIn= 15, quality= 25
  Jour  1 -> sellIn= 14, quality= 26
  Jour  2 -> sellIn= 13, quality= 27
  Jour  3 -> sellIn= 12, quality= 28
  Jour  4 -> sellIn= 11, quality= 29
  Jour  5 -> sellIn= 10, quality= 30
  Jour  6 -> sellIn=  9, quality= 32
  Jour  7 -> sellIn=  8, quality= 34
  Jour  8 -> sellIn=  7, quality= 36
  Jour  9 -> sellIn=  6, quality= 38
  Jour 10 -> sellIn=  5, quality= 40

=== Backstage passes to a TAFKAL80ETC concert | sellIn=15 | quality=49 ===
  Jour  0 -> sellIn= 15, quality= 49
  Jour  1 -> sellIn= 14, quality= 50
  Jour  2 -> sellIn= 13, quality= 50
  Jour  3 -> sellIn= 12, quality= 50
  Jour  4 -> sellIn= 11, quality= 50
  Jour  5 -> sellIn= 10, quality= 50
  Jour  6 -> sellIn=  9, quality= 50
  Jour  7 -> sellIn=  8, quality= 50
  Jour  8 -> sellIn=  7, quality= 50
  Jour  9 -> sellIn=  6, quality= 50
  Jour 10 -> sellIn=  5, quality= 50

=== Backstage passes to a TAFKAL80ETC concert | sellIn=15 | quality=50 ===
  Jour  0 -> sellIn= 15, quality= 50
  Jour  1 -> sellIn= 14, quality= 50
  Jour  2 -> sellIn= 13, quality= 50
  Jour  3 -> sellIn= 12, quality= 50
  Jour  4 -> sellIn= 11, quality= 50
  Jour  5 -> sellIn= 10, quality= 50
  Jour  6 -> sellIn=  9, quality= 50
  Jour  7 -> sellIn=  8, quality= 50
  Jour  8 -> sellIn=  7, quality= 50
  Jour  9 -> sellIn=  6, quality= 50
  Jour 10 -> sellIn=  5, quality= 50

=== Sulfuras, Hand of Ragnaros | sellIn=-1 | quality=80 ===
  Jour  0 -> sellIn= -1, quality= 80
  Jour  1 -> sellIn= -1, quality= 80
  Jour  2 -> sellIn= -1, quality= 80
  Jour  3 -> sellIn= -1, quality= 80
  Jour  4 -> sellIn= -1, quality= 80
  Jour  5 -> sellIn= -1, quality= 80
  Jour  6 -> sellIn= -1, quality= 80
  Jour  7 -> sellIn= -1, quality= 80
  Jour  8 -> sellIn= -1, quality= 80
  Jour  9 -> sellIn= -1, quality= 80
  Jour 10 -> sellIn= -1, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=-1 | quality=80 ===
  Jour  0 -> sellIn= -1, quality= 80
  Jour  1 -> sellIn= -1, quality= 80
  Jour  2 -> sellIn= -1, quality= 80
  Jour  3 -> sellIn= -1, quality= 80
  Jour  4 -> sellIn= -1, quality= 80
  Jour  5 -> sellIn= -1, quality= 80
  Jour  6 -> sellIn= -1, quality= 80
  Jour  7 -> sellIn= -1, quality= 80
  Jour  8 -> sellIn= -1, quality= 80
  Jour  9 -> sellIn= -1, quality= 80
  Jour 10 -> sellIn= -1, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=-1 | quality=80 ===
  Jour  0 -> sellIn= -1, quality= 80
  Jour  1 -> sellIn= -1, quality= 80
  Jour  2 -> sellIn= -1, quality= 80
  Jour  3 -> sellIn= -1, quality= 80
  Jour  4 -> sellIn= -1, quality= 80
  Jour  5 -> sellIn= -1, quality= 80
  Jour  6 -> sellIn= -1, quality= 80
  Jour  7 -> sellIn= -1, quality= 80
  Jour  8 -> sellIn= -1, quality= 80
  Jour  9 -> sellIn= -1, quality= 80
  Jour 10 -> sellIn= -1, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=-1 | quality=80 ===
  Jour  0 -> sellIn= -1, quality= 80
  Jour  1 -> sellIn= -1, quality= 80
  Jour  2 -> sellIn= -1, quality= 80
  Jour  3 -> sellIn= -1, quality= 80
  Jour  4 -> sellIn= -1, quality= 80
  Jour  5 -> sellIn= -1, quality= 80
  Jour  6 -> sellIn= -1, quality= 80
  Jour  7 -> sellIn= -1, quality= 80
